89: 	(0,	0)
88: 	(50,	0)
86: 	(100,	0)
85: 	(150,	0)
85: 	(200,	0)
86: 	(250,	0)
87: 	(300,	0)
87: 	(350,	0)
88: 	(400,	0)
88: 	(450,	0)
87: 	(500,	0)
87: 	(550,	0)
89: 	(600,	0)
91: 	(650,	0)
93: 	(700,	0)
96: 	(750,	0)
99: 	(800,	0)
100: 	(850,	0)
100: 	(900,	0)
98: 	(950,	0)
95: 	(1000,	0)
94: 	(1050,	0)
93: 	(1100,	0)
94: 	(1150,	0)
97: 	(1200,	0)
100: 	(1250,	0)
99: 	(1300,	0)
88: 	(0,	50)
87: 	(50,	50)
85: 	(100,	50)
85: 	(150,	50)
85: 	(200,	50)
86: 	(250,	50)
87: 	(300,	50)
87: 	(350,	50)
87: 	(400,	50)
88: 	(450,	50)
87: 	(500,	50)
86: 	(550,	50)
88: 	(600,	50)
90: 	(650,	50)
93: 	(700,	50)
96: 	(750,	50)
99: 	(800,	50)
102: 	(850,	50)
101: 	(900,	50)
100: 	(950,	50)
97: 	(1000,	50)
95: 	(1050,	50)
94: 	(1100,	50)
94: 	(1150,	50)
97: 	(1200,	50)
100: 	(1250,	50)
100: 	(1300,	50)
87: 	(0,	100)
86: 	(50,	100)
85: 	(100,	100)
84: 	(150,	100)
85: 	(200,	100)
86: 	(250,	100)
86: 	(300,	100)
86: 	(350,	100)
87: 	(400,	100)
87: 	(450,	100)
86: 	(500,	100)
85: 	(550,	100)
86: 	(600,	100)
88: 	(650,	100)
92: 	(700,	100)
96: 	(750,	100)
99: 	(800,	100)
102: 	(850,	100)
102: 	(900,	100)
101: 	(950,	100)
99: 	(1000,	100)
97: 	(1050,	100)
96: 	(1100,	100)
96: 	(1150,	100)
98: 	(1200,	100)
101: 	(1250,	100)
101: 	(1300,	100)
87: 	(0,	150)
85: 	(50,	150)
85: 	(100,	150)
84: 	(150,	150)
84: 	(200,	150)
85: 	(250,	150)
85: 	(300,	150)
85: 	(350,	150)
86: 	(400,	150)
86: 	(450,	150)
85: 	(500,	150)
84: 	(550,	150)
85: 	(600,	150)
87: 	(650,	150)
92: 	(700,	150)
97: 	(750,	150)
100: 	(800,	150)
102: 	(850,	150)
102: 	(900,	150)
101: 	(950,	150)
100: 	(1000,	150)
99: 	(1050,	150)
98: 	(1100,	150)
97: 	(1150,	150)
99: 	(1200,	150)
102: 	(1250,	150)
102: 	(1300,	150)
86: 	(0,	200)
85: 	(50,	200)
84: 	(100,	200)
83: 	(150,	200)
83: 	(200,	200)
84: 	(250,	200)
83: 	(300,	200)
84: 	(350,	200)
85: 	(400,	200)
86: 	(450,	200)
85: 	(500,	200)
84: 	(550,	200)
85: 	(600,	200)
88: 	(650,	200)
93: 	(700,	200)
97: 	(750,	200)
100: 	(800,	200)
102: 	(850,	200)
103: 	(900,	200)
101: 	(950,	200)
100: 	(1000,	200)
99: 	(1050,	200)
99: 	(1100,	200)
99: 	(1150,	200)
100: 	(1200,	200)
103: 	(1250,	200)
104: 	(1300,	200)
86: 	(0,	250)
85: 	(50,	250)
83: 	(100,	250)
82: 	(150,	250)
82: 	(200,	250)
82: 	(250,	250)
82: 	(300,	250)
82: 	(350,	250)
84: 	(400,	250)
85: 	(450,	250)
84: 	(500,	250)
84: 	(550,	250)
85: 	(600,	250)
89: 	(650,	250)
93: 	(700,	250)
97: 	(750,	250)
100: 	(800,	250)
102: 	(850,	250)
103: 	(900,	250)
102: 	(950,	250)
100: 	(1000,	250)
100: 	(1050,	250)
100: 	(1100,	250)
100: 	(1150,	250)
102: 	(1200,	250)
104: 	(1250,	250)
105: 	(1300,	250)
85: 	(0,	300)
84: 	(50,	300)
81: 	(100,	300)
80: 	(150,	300)
80: 	(200,	300)
80: 	(250,	300)
80: 	(300,	300)
80: 	(350,	300)
82: 	(400,	300)
83: 	(450,	300)
82: 	(500,	300)
82: 	(550,	300)
84: 	(600,	300)
88: 	(650,	300)
91: 	(700,	300)
96: 	(750,	300)
99: 	(800,	300)
101: 	(850,	300)
102: 	(900,	300)
101: 	(950,	300)
100: 	(1000,	300)
100: 	(1050,	300)
100: 	(1100,	300)
102: 	(1150,	300)
104: 	(1200,	300)
106: 	(1250,	300)
106: 	(1300,	300)
84: 	(0,	350)
83: 	(50,	350)
80: 	(100,	350)
79: 	(150,	350)
78: 	(200,	350)
79: 	(250,	350)
79: 	(300,	350)
79: 	(350,	350)
80: 	(400,	350)
80: 	(450,	350)
79: 	(500,	350)
80: 	(550,	350)
83: 	(600,	350)
87: 	(650,	350)
91: 	(700,	350)
96: 	(750,	350)
100: 	(800,	350)
102: 	(850,	350)
103: 	(900,	350)
102: 	(950,	350)
100: 	(1000,	350)
100: 	(1050,	350)
101: 	(1100,	350)
103: 	(1150,	350)
106: 	(1200,	350)
107: 	(1250,	350)
108: 	(1300,	350)
83: 	(0,	400)
81: 	(50,	400)
79: 	(100,	400)
77: 	(150,	400)
76: 	(200,	400)
77: 	(250,	400)
77: 	(300,	400)
77: 	(350,	400)
77: 	(400,	400)
77: 	(450,	400)
75: 	(500,	400)
75: 	(550,	400)
77: 	(600,	400)
81: 	(650,	400)
87: 	(700,	400)
93: 	(750,	400)
99: 	(800,	400)
102: 	(850,	400)
103: 	(900,	400)
101: 	(950,	400)
101: 	(1000,	400)
101: 	(1050,	400)
103: 	(1100,	400)
105: 	(1150,	400)
108: 	(1200,	400)
110: 	(1250,	400)
110: 	(1300,	400)
82: 	(0,	450)
80: 	(50,	450)
78: 	(100,	450)
76: 	(150,	450)
75: 	(200,	450)
75: 	(250,	450)
75: 	(300,	450)
74: 	(350,	450)
74: 	(400,	450)
72: 	(450,	450)
70: 	(500,	450)
69: 	(550,	450)
70: 	(600,	450)
74: 	(650,	450)
81: 	(700,	450)
